월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-03-01,2025-03-24,2025-03-25,LINK_CLICKS,-,새 트래픽 광고 세트,-,-,-,35-44,Female,0.46,41,4,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-25,LINK_CLICKS,-,새 트래픽 광고 세트,-,-,-,35-44,Male,0,1,0,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-25,LINK_CLICKS,-,새 트래픽 광고 세트,-,-,-,55-64,Male,0,1,0,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,3.161687,355,13,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Male,0.210361,36,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Female,4.238554,355,19,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Male,0.19012,21,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Unknown,0.05,2,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Female,2.346145,126,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Male,0.140964,13,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Unknown,0.020241,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Female,0.561205,21,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Male,0.110723,8,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Female,0.09,4,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,3.53,383,13,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Male,0.33,29,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Unknown,0.02,3,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Female,5.93,383,11,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Male,0.28,33,3,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Female,5.14,165,10,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Male,0.41,14,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Female,2.66,56,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Male,0.21,5,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Female,0.22,8,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Male,0.02,3,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,3.4,419,15,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Male,0.25,40,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Female,5.37,431,17,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Male,0.29,21,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Female,2.4,136,8,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Male,0.27,12,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Female,1.46,39,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Male,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Female,0.29,12,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Male,0.02,3,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Female,1.44,216,10,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Male,0.14,29,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Female,2.94,334,29,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Male,0.12,30,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Female,2.32,260,23,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Male,0.17,31,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Female,1.12,126,7,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Male,0.21,17,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Female,0.53,41,5,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Male,0.06,7,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,25-34,Female,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Female,0.94,200,9,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Male,0.1,17,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Female,2.28,361,34,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Male,0.23,34,5,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Female,2.61,336,32,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Male,0.21,33,5,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Female,1.44,173,31,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Male,0.1,16,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Unknown,0,1,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Female,0.07,12,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Male,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,3.02,335,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Male,0.26,31,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Female,3.83,270,13,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Male,0.24,20,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Female,1.57,76,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Male,0.1,5,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Female,0.44,15,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Male,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Female,0.03,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Male,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Female,0.59,41,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,35-44,Female,0.76,35,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Female,0.19,4,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Female,2.05,276,9,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Male,0.17,36,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Female,5.82,665,52,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Male,0.24,44,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Unknown,0.05,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Female,3.26,336,19,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Male,0.14,19,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Unknown,0.04,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Female,2.06,180,12,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Male,0.14,18,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Female,0.53,59,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Male,0.08,12,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Female,1.47,294,16,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Male,0.21,38,4,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Unknown,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Female,5.12,790,60,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Male,0.18,44,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Unknown,0.03,7,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Female,4.37,592,42,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Male,0.45,64,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Unknown,0.04,4,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Female,2.81,310,35,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Male,0.27,30,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Female,0.46,52,7,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Male,0.06,9,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,25-34,Female,1.05,47,4,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,25-34,Male,0.34,1,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,35-44,Female,3.75,112,13,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,35-44,Male,0.06,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,45-54,Female,3.67,91,10,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,55-64,Female,1.41,35,2,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,65+,Female,0.06,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,2.52,326,3,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Male,0.25,34,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Female,3.48,279,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Male,0.26,18,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Female,1.12,69,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Male,0.07,5,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Unknown,0.02,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Female,0.52,20,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Male,0.05,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Unknown,0.04,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
