월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.64,749,46,0,0.0,0.0,0.0,0.1226086956521739,여성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.44,99,3,0,0.0,0.0,0.0,0.14666666666666667,남성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.1,379,33,0,0.0,0.0,0.0,0.12424242424242424,여성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.94,201,12,0,0.0,0.0,0.0,0.07833333333333332,남성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.62,145,13,0,0.0,0.0,0.0,0.12461538461538463,여성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.5,382,16,0,0.0,0.0,0.0,0.09375,남성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.1,21,1,0,0.0,0.0,0.0,0.1,여성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.94,253,10,0,0.0,0.0,0.0,0.094,남성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,238.0,28,2,0,0.0,0.0,0.0,119.0,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,4567.0,409,4,0,0.0,0.0,0.0,1141.75,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,70.0,13,1,0,0.0,0.0,0.0,70.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,12508.0,742,25,0,0.0,0.0,0.0,500.32,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,134.0,8,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,3308.0,170,9,0,0.0,0.0,0.0,367.55555555555554,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,84.0,8,2,0,0.0,0.0,0.0,42.0,남성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,116.0,8,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-07,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,5.0,1,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,25-34,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.52,140,7,0,0.0,0.0,0.0,0.07428571428571429,여성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.06,20,2,0,0.0,0.0,0.0,0.03,남성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.45,619,33,0,0.0,0.0,0.0,0.10454545454545455,여성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.43,125,3,0,0.0,0.0,0.0,0.14333333333333334,남성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.06,16,1,0,0.0,0.0,0.0,0.06,알 수 없음,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.92,626,36,0,0.0,0.0,0.0,0.13666666666666666,여성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.53,112,4,0,0.0,0.0,0.0,0.1325,남성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.13,278,19,0,0.0,0.0,0.0,0.16473684210526315,여성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.0,217,6,0,0.0,0.0,0.0,0.16666666666666666,남성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.08,98,8,0,0.0,0.0,0.0,0.135,여성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.46,530,18,0,0.0,0.0,0.0,0.13666666666666666,남성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.22,22,1,0,0.0,0.0,0.0,0.22,여성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.97,448,13,0,0.0,0.0,0.0,0.15153846153846154,남성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,215.0,20,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,3.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,4297.0,359,7,0,0.0,0.0,0.0,613.8571428571429,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,44.0,8,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,10300.0,533,15,0,0.0,0.0,0.0,686.6666666666666,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,52.0,6,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,26.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,5289.0,137,18,4,545600.0,10315.749669124598,1322.25,293.8333333333333,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,329.0,5,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,196.0,8,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,기타,128.0,3,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-08,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,21.0,3,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.69,159,6,0,0.0,0.0,0.0,0.11499999999999999,여성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.07,15,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.85,783,35,0,0.0,0.0,0.0,0.13857142857142857,여성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.36,71,4,0,0.0,0.0,0.0,0.09,남성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.67,715,51,0,0.0,0.0,0.0,0.1111764705882353,여성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.31,64,2,0,0.0,0.0,0.0,0.155,남성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.05,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.32,337,32,0,0.0,0.0,0.0,0.10375,여성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.53,102,4,0,0.0,0.0,0.0,0.1325,남성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.21,101,8,0,0.0,0.0,0.0,0.15125,여성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.31,253,6,0,0.0,0.0,0.0,0.21833333333333335,남성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.11,17,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.09,241,10,0,0.0,0.0,0.0,0.10900000000000001,남성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,150.0,21,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,기타,2.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,3803.0,329,3,0,0.0,0.0,0.0,1267.6666666666667,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,64.0,8,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,10559.0,619,16,0,0.0,0.0,0.0,659.9375,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,46.0,5,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,5706.0,149,12,0,0.0,0.0,0.0,475.5,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,73.0,8,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,186.0,7,1,0,0.0,0.0,0.0,186.0,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,기타,152.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,14.0,2,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-09,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,기타,16.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.48,112,4,0,0.0,0.0,0.0,0.12,여성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,12,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.15,671,33,0,0.0,0.0,0.0,0.12575757575757576,여성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.3,71,6,0,0.0,0.0,0.0,0.049999999999999996,남성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.74,702,47,0,0.0,0.0,0.0,0.12212765957446808,여성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.36,86,2,0,0.0,0.0,0.0,0.18,남성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.92,350,27,0,0.0,0.0,0.0,0.1451851851851852,여성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.66,102,7,0,0.0,0.0,0.0,0.09428571428571429,남성,45세 ~ 54세,트래픽
