월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,iPhone,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_여행_리테일_구매_관심사,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_여행_리테일_구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.29,532,55,0,0.0,0.0,0.0,0.09618181818181819,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,3,1,0,0.0,0.0,0.0,0.02,웹,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,6,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-12,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.82,601,51,0,0.0,0.0,0.0,0.09450980392156863,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,5306.0,246,33,0,0.0,0.0,0.0,160.78787878787878,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,2.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-11/2025-08-17,2025-08-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,16905.0,1201,64,0,0.0,0.0,0.0,264.140625,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.63,565,39,0,0.0,0.0,0.0,0.14435897435897435,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-13,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-13,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-13,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.99,581,43,0,0.0,0.0,0.0,0.09279069767441861,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,5137.0,294,21,0,0.0,0.0,0.0,244.61904761904762,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,기타,2.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,25.0,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Other,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,1.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,16597.0,1339,66,1,146200.0,880.8820871241791,16597.0,251.46969696969697,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-14,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.97,528,60,0,0.0,0.0,0.0,0.08283333333333333,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-14,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-14,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,7,1,0,0.0,0.0,0.0,0.04,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-14,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.65,621,41,0,0.0,0.0,0.0,0.11341463414634147,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,5223.0,299,20,0,0.0,0.0,0.0,261.15,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,4.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-11/2025-08-17,2025-08-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,7.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,16066.0,1380,75,0,0.0,0.0,0.0,214.21333333333334,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-전환-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,1.4,102,12,0,0.0,0.0,0.0,0.11666666666666665,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Other,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,4.83,569,30,0,0.0,0.0,0.0,0.161,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.09,493,48,0,0.0,0.0,0.0,0.10604166666666666,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-15,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.49,554,32,0,0.0,0.0,0.0,0.1403125,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-15,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,4859.0,306,28,0,0.0,0.0,0.0,173.53571428571428,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,34.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-15,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,16857.0,1511,91,1,146200.0,867.2954855549623,16857.0,185.24175824175825,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,5.07,373,35,0,0.0,0.0,0.0,0.14485714285714288,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Tablet,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,1,1,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Other,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.2,11,2,0,0.0,0.0,0.0,0.1,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,22.65,2440,135,0,0.0,0.0,0.0,0.16777777777777778,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,iPhone,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.19,499,52,0,0.0,0.0,0.0,0.09980769230769232,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-16,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.95,649,35,0,0.0,0.0,0.0,0.14142857142857143,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-16,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,3839.0,224,17,0,0.0,0.0,0.0,225.8235294117647,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,23.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-16,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,19266.0,1715,92,0,0.0,0.0,0.0,209.41304347826087,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,5.23,305,30,0,0.0,0.0,0.0,0.17433333333333334,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.05,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,20.23,2179,103,1,56.1,277.3109243697479,20.23,0.19640776699029128,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.03,441,40,0,0.0,0.0,0.0,0.12575,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.05,3,1,0,0.0,0.0,0.0,0.05,안드로이드,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-17,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.94,704,53,0,0.0,0.0,0.0,0.11207547169811322,애플,트래픽
2025-08,2025-08-11/2025-08-17,2025-08-17,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,2320.0,183,19,0,0.0,0.0,0.0,122.10526315789474,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,기타,29.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,11.0,2,1,0,0.0,0.0,0.0,11.0,애플,전환
2025-08,2025-08-11/2025-08-17,2025-08-17,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,22038.0,1814,94,3,414090.0,1878.9817587802886,7346.0,234.4468085106383,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-리타겟팅,Android Smartphone,메타_전환,리타겟팅,안토메,전제품,25썸머플래시,1.98,165,5,0,0.0,0.0,0.0,0.396,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-리타겟팅,iPad,메타_전환,리타겟팅,안토메,전제품,25썸머플래시,0.01,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-리타겟팅,iPhone,메타_전환,리타겟팅,안토메,전제품,25썸머플래시,2.7,278,15,0,0.0,0.0,0.0,0.18000000000000002,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,3.13,176,14,0,0.0,0.0,0.0,0.22357142857142856,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.09,8,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,13.05,1531,63,2,129.52,992.4904214559386,6.525,0.20714285714285716,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,1.09,83,4,0,0.0,0.0,0.0,0.2725,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,7.02,786,31,0,0.0,0.0,0.0,0.2264516129032258,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.68,474,46,0,0.0,0.0,0.0,0.12347826086956522,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,2,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-18,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.74,534,37,0,0.0,0.0,0.0,0.1281081081081081,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-18,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,2792.0,189,20,0,0.0,0.0,0.0,139.6,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,기타,18.0,2,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,5.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Other,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,1.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-18,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,20705.0,1872,91,1,111500.0,538.5172663607824,20705.0,227.52747252747253,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-리타겟팅,Android Smartphone,메타_전환,리타겟팅,안토메,전제품,25썸머플래시,1.84,95,9,0,0.0,0.0,0.0,0.20444444444444446,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-리타겟팅,iPhone,메타_전환,리타겟팅,안토메,전제품,25썸머플래시,2.58,204,16,0,0.0,0.0,0.0,0.16125,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,1.95,100,6,0,0.0,0.0,0.0,0.325,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.03,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,7.63,696,30,0,0.0,0.0,0.0,0.25433333333333336,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,3.0,182,19,0,0.0,0.0,0.0,0.15789473684210525,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.03,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,18.17,1960,86,0,0.0,0.0,0.0,0.21127906976744187,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.61,370,42,0,0.0,0.0,0.0,0.10976190476190477,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.06,6,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-19,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.13,594,42,0,0.0,0.0,0.0,0.12214285714285714,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-19,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,3180.0,166,18,0,0.0,0.0,0.0,176.66666666666666,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,8.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-19,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,22137.0,1534,80,2,518000.0,2339.9737995211635,11068.5,276.7125,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,1,76.25,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.52,332,34,0,0.0,0.0,0.0,0.10352941176470588,안드로이드,트래픽
