월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,43901.0,5406,444,0,0.0,0.0,0.0,98.87612612612612,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.039331,3,0,0,0.0,0.0,0.0,0.0,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,썸머바캉스,9.360669,727,23,2,193.62,2068.441903030649,4.6803345,0.40698560869565215,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,5,0,0,0.0,0.0,0.0,0.0,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,20.28,1890,47,2,383.53,1891.1735700197237,10.14,0.4314893617021277,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.16,83,2,0,0.0,0.0,0.0,0.08,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,5,0,0,0.0,0.0,0.0,0.0,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,5.22,579,10,0,0.0,0.0,0.0,0.522,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,2.04,231,9,1,122.67,6013.235294117647,2.04,0.22666666666666668,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,3.21,402,7,0,0.0,0.0,0.0,0.4585714285714286,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.28,37,1,0,0.0,0.0,0.0,0.28,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.74,509,35,0,0.0,0.0,0.0,0.13542857142857143,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.27,36,1,0,0.0,0.0,0.0,0.27,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.57,1040,73,0,0.0,0.0,0.0,0.10369863013698631,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,796.0,217,8,0,0.0,0.0,0.0,99.5,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,44085.0,5385,405,0,0.0,0.0,0.0,108.85185185185185,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.03,9,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,썸머바캉스,9.14,768,24,0,0.0,0.0,0.0,0.38083333333333336,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,19.07,1850,51,0,0.0,0.0,0.0,0.37392156862745096,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.14,79,1,0,0.0,0.0,0.0,0.14,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.05,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,5.44,538,11,0,0.0,0.0,0.0,0.49454545454545457,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.56,351,13,0,0.0,0.0,0.0,0.27384615384615385,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.75,256,5,0,0.0,0.0,0.0,0.35,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.27,44,3,0,0.0,0.0,0.0,0.09000000000000001,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.84,732,41,0,0.0,0.0,0.0,0.11804878048780487,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.16,27,4,0,0.0,0.0,0.0,0.04,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.61,1383,77,0,0.0,0.0,0.0,0.09883116883116884,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,489.0,181,5,0,0.0,0.0,0.0,97.8,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,43546.0,4418,429,0,0.0,0.0,0.0,101.50582750582751,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,4.29,508,17,0,0.0,0.0,0.0,0.2523529411764706,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,기타,0.01,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.04,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,4.16,467,8,0,0.0,0.0,0.0,0.52,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-썸머바캉스-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01001,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.040041,12,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,19.429836,2189,64,0,0.0,0.0,0.0,0.3035911875,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.110112,56,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,4.79,652,19,0,0.0,0.0,0.0,0.2521052631578947,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.97,420,13,0,0.0,0.0,0.0,0.3053846153846154,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.08,189,4,0,0.0,0.0,0.0,0.27,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.29,52,2,0,0.0,0.0,0.0,0.145,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.3,729,44,0,0.0,0.0,0.0,0.09772727272727272,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.24,35,2,0,0.0,0.0,0.0,0.12,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.39,1347,109,0,0.0,0.0,0.0,0.06779816513761468,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,1354.0,256,11,0,0.0,0.0,0.0,123.0909090909091,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,63050.0,5869,561,0,0.0,0.0,0.0,112.38859180035651,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.01,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,13.53,1833,74,1,199.9,1477.4575018477458,13.53,0.18283783783783783,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-25컬렉션-어드밴티지,Messenger,메타_전환,타겟팅,안토메,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,7.85,788,33,0,0.0,0.0,0.0,0.23787878787878786,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.15,56,4,0,0.0,0.0,0.0,0.0375,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.03,7,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,11.73,1117,30,0,0.0,0.0,0.0,0.391,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-썸머바캉스-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,10,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,18.73,1992,57,2,322.71,1722.9578216764548,9.365,0.32859649122807016,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.36,161,4,0,0.0,0.0,0.0,0.09,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-케렌시아-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.02,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,4.73,605,27,0,0.0,0.0,0.0,0.1751851851851852,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.07,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,2.98,323,13,0,0.0,0.0,0.0,0.22923076923076924,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.5,161,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.53,94,6,0,0.0,0.0,0.0,0.08833333333333333,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.1,727,32,0,0.0,0.0,0.0,0.128125,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.32,39,6,0,0.0,0.0,0.0,0.05333333333333334,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.37,1493,95,0,0.0,0.0,0.0,0.07757894736842105,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-03,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,5,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,2091.0,343,18,0,0.0,0.0,0.0,116.16666666666667,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,68241.0,7813,698,0,0.0,0.0,0.0,97.76647564469914,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.02,6,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.61,1499,48,0,0.0,0.0,0.0,0.17937499999999998,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.08,5,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,11.44,1104,47,0,0.0,0.0,0.0,0.24340425531914892,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-다이마루_40%-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.33,127,1,0,0.0,0.0,0.0,0.33,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.14,11,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,8.22,852,18,1,68.21,829.8053527980534,8.22,0.4566666666666667,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05997,10,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,19.310208,2154,50,1,75.52,391.08848542698246,19.310208,0.38620415999999996,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.349823,189,6,0,0.0,0.0,0.0,0.05830383333333333,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.03,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,3.97,528,19,1,75.52,1902.2670025188916,3.97,0.20894736842105263,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-케렌시아-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.02,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.07,358,7,0,0.0,0.0,0.0,0.43857142857142856,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.03,152,1,0,0.0,0.0,0.0,1.03,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.339341,70,5,0,0.0,0.0,0.0,0.0678682,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.810659,772,47,0,0.0,0.0,0.0,0.10235444680851065,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.31,47,3,0,0.0,0.0,0.0,0.10333333333333333,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-04,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.63,1632,110,0,0.0,0.0,0.0,0.06936363636363636,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,22,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,1037.0,282,12,0,0.0,0.0,0.0,86.41666666666667,전환
2025-10,2025-09-29/2025-10-05,2025-10-04,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,51370.0,7118,582,0,0.0,0.0,0.0,88.26460481099656,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.07,8,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,11.48,1616,48,0,0.0,0.0,0.0,0.23916666666666667,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,11.54,903,30,0,0.0,0.0,0.0,0.38466666666666666,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.34,144,1,0,0.0,0.0,0.0,0.34,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.06,14,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,10.83,950,24,0,0.0,0.0,0.0,0.45125,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,8,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,20.01,2135,57,0,0.0,0.0,0.0,0.3510526315789474,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.34,143,2,0,0.0,0.0,0.0,0.17,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,5.52,636,24,0,0.0,0.0,0.0,0.22999999999999998,전환
