월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.16,7,3,0,0.0,0.0,0.0,0.05333333333333334,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.30000000000000004,32,4,0,0.0,0.0,0.0,0.07500000000000001,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.26,23,6,0,0.0,0.0,0.0,0.043333333333333335,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.0,2,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-리타겟팅,55-64,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.84,121,9,0,0.0,0.0,0.0,0.09333333333333332,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,아카이브세일,5.41,597,53,0,0.0,0.0,0.0,0.10207547169811321,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,아카이브세일,2.65,191,23,0,0.0,0.0,0.0,0.11521739130434783,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.45,35,3,0,0.0,0.0,0.0,0.15,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.02,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.01,2,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.64,64,2,0,0.0,0.0,0.0,0.32,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.88,47,2,0,0.0,0.0,0.0,0.44,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.18,13,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,55-64,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.18,32,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,4.74,479,14,0,0.0,0.0,0.0,0.3385714285714286,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,3.06,234,6,0,0.0,0.0,0.0,0.51,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.25,18,1,0,0.0,0.0,0.0,0.25,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,18-24,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.15,31,2,0,0.0,0.0,0.0,0.075,19세 ~ 24세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,25-34,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.03,293,16,0,0.0,0.0,0.0,0.126875,25세 ~ 34세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,35-44,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.78,415,34,0,0.0,0.0,0.0,0.1111764705882353,35세 ~ 44세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,45-54,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.35,210,26,0,0.0,0.0,0.0,0.09038461538461538,45세 ~ 54세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,55-64,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.93,55,8,0,0.0,0.0,0.0,0.11625,55세 ~ 64세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,65+,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.13,7,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,202.0,35,1,0,0.0,0.0,0.0,202.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,4064.0,447,21,0,0.0,0.0,0.0,193.52380952380952,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,8625.0,640,50,0,0.0,0.0,0.0,172.5,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,2614.0,193,10,0,0.0,0.0,0.0,261.4,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,127.0,11,1,0,0.0,0.0,0.0,127.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,20.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,18-24,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.0,3,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,25-34,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.38,32,3,0,0.0,0.0,0.0,0.12666666666666668,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,35-44,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.13,12,1,0,0.0,0.0,0.0,0.13,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,45-54,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.08,6,1,0,0.0,0.0,0.0,0.08,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,55-64,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,18-24,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.2,263,3,0,0.0,0.0,0.0,0.39999999999999997,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,25-34,메타_트래픽,타겟팅,안토메,전제품,W컨셉,4.880000000000001,803,10,0,0.0,0.0,0.0,0.4880000000000001,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,35-44,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.7200000000000002,205,10,0,0.0,0.0,0.0,0.17200000000000001,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,45-54,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.32,40,2,0,0.0,0.0,0.0,0.16,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,55-64,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.09000000000000001,13,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,65+,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.13,14,2,0,0.0,0.0,0.0,0.065,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.05,5,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.09,12,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.17,17,4,0,0.0,0.0,0.0,0.0425,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.17,7,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,아카이브세일,1.56,283,11,0,0.0,0.0,0.0,0.14181818181818182,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,아카이브세일,8.84,1173,68,0,0.0,0.0,0.0,0.13,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,아카이브세일,6.29,493,60,1,57.33,911.4467408585054,6.29,0.10483333333333333,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,아카이브세일,1.32,70,14,0,0.0,0.0,0.0,0.09428571428571429,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.02,7,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.03,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.04,1,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.74,62,4,0,0.0,0.0,0.0,0.185,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,1.29,68,8,0,0.0,0.0,0.0,0.16125,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.75,16,3,0,0.0,0.0,0.0,0.25,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.500311,70,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,8.535305000000001,860,25,0,0.0,0.0,0.0,0.34141220000000005,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,6.2238679999999995,430,9,0,0.0,0.0,0.0,0.6915408888888889,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.810504,44,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.020012,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,18-24,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.11012,15,2,0,0.0,0.0,0.0,0.05506,19세 ~ 24세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,25-34,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.51274,328,27,0,0.0,0.0,0.0,0.09306444444444445,25세 ~ 34세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,35-44,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.7240610000000003,418,43,0,0.0,0.0,0.0,0.08660606976744187,35세 ~ 44세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,45-54,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.1723689999999998,187,23,0,0.0,0.0,0.0,0.09445082608695651,45세 ~ 54세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,55-64,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.570623,45,5,0,0.0,0.0,0.0,0.11412459999999999,55세 ~ 64세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,65+,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.080088,5,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,162.0,22,3,0,0.0,0.0,0.0,54.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,3217.0,333,19,0,0.0,0.0,0.0,169.31578947368422,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,10232.0,669,53,1,137600.0,1344.800625488663,10232.0,193.0566037735849,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,2912.0,165,13,0,0.0,0.0,0.0,224.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,124.0,12,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,15.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,18-24,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,6,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,25-34,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.39,49,1,0,0.0,0.0,0.0,0.39,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,35-44,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.55,46,2,0,0.0,0.0,0.0,0.275,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,45-54,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.07,10,2,0,0.0,0.0,0.0,0.035,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,55-64,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.03,12,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,65+,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.02,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,18-24,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.4,82,1,0,0.0,0.0,0.0,0.4,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,25-34,메타_트래픽,타겟팅,안토메,전제품,W컨셉,6.05,767,12,0,0.0,0.0,0.0,0.5041666666666667,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,35-44,메타_트래픽,타겟팅,안토메,전제품,W컨셉,2.21,205,6,0,0.0,0.0,0.0,0.36833333333333335,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,45-54,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.31,25,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,55-64,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.06,8,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,65+,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.09,4,1,0,0.0,0.0,0.0,0.09,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.01,4,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.28,21,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.13,14,0,0,0.0,0.0,0.0,0.0,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.13,9,1,0,0.0,0.0,0.0,0.13,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-리타겟팅,55-64,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,아카이브세일,1.37,234,10,0,0.0,0.0,0.0,0.137,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,아카이브세일,7.880000000000001,963,60,0,0.0,0.0,0.0,0.13133333333333336,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,아카이브세일,8.02,593,69,0,0.0,0.0,0.0,0.11623188405797101,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,아카이브세일,2.11,120,13,0,0.0,0.0,0.0,0.1623076923076923,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.17,8,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.06,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.25,27,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,4.08,390,13,0,0.0,0.0,0.0,0.31384615384615383,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,3.05,174,12,0,0.0,0.0,0.0,0.25416666666666665,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.74,20,2,0,0.0,0.0,0.0,0.37,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,55-64,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.01,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,65+,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.04,2,1,0,0.0,0.0,0.0,0.04,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.22,26,1,0,0.0,0.0,0.0,0.22,19세 ~ 24세,전환
