월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-09,2025-09-15/2025-09-21,2025-09-19,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.43,80,5,0,0.0,0.0,0.0,0.086,남성,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-19,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.04,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,12.33,1349,54,4,519.79,4215.652879156529,3.0825,0.22833333333333333,여성,전환
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.44,68,1,0,0.0,0.0,0.0,0.44,남성,전환
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,4.95,944,65,0,0.0,0.0,0.0,0.07615384615384616,여성,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.23,56,1,0,0.0,0.0,0.0,0.23,남성,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,15.58,1878,52,1,91.73,588.7676508344031,15.58,0.2996153846153846,여성,전환
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.59,89,1,0,0.0,0.0,0.0,0.59,남성,전환
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.03,1458,81,1,81.25,1155.7610241820769,7.03,0.08679012345679013,여성,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.39,90,6,0,0.0,0.0,0.0,0.065,남성,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,14.53,1271,40,1,76.23,524.6386785960083,14.53,0.36324999999999996,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.57,56,2,0,0.0,0.0,0.0,0.285,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.24,1047,69,2,175.56,2813.461538461538,3.12,0.09043478260869565,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.5599999999999999,94,7,0,0.0,0.0,0.0,0.07999999999999999,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,1547.0,146,4,0,0.0,0.0,0.0,386.75,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,38,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,4.32,358,4,0,0.0,0.0,0.0,1.08,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.2,17,1,0,0.0,0.0,0.0,0.2,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.72,1026,60,0,0.0,0.0,0.0,0.112,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.7000000000000001,85,9,0,0.0,0.0,0.0,0.07777777777777778,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-23,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,44777.0,5329,472,0,0.0,0.0,0.0,94.86652542372882,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2891.0,504,31,0,0.0,0.0,0.0,93.25806451612904,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,19,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,16.371545,1670,64,0,0.0,0.0,0.0,0.255805390625,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.8884559999999999,112,2,0,0.0,0.0,0.0,0.44422799999999996,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.5,922,59,1,62.81,966.3076923076924,6.5,0.11016949152542373,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.42000000000000004,82,7,0,0.0,0.0,0.0,0.060000000000000005,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-24,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,39312.0,4758,413,0,0.0,0.0,0.0,95.1864406779661,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,3086.0,518,32,0,0.0,0.0,0.0,96.4375,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,99.0,21,1,0,0.0,0.0,0.0,99.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,18.399847,1856,52,0,0.0,0.0,0.0,0.35384321153846154,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,2.2504109999999997,149,3,0,0.0,0.0,0.0,0.7501369999999999,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.029741,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.37,313,9,1,46.28,1373.293768545994,3.37,0.37444444444444447,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.21000000000000002,17,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-2050-리타겟팅,Unknown,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,7.630000000000001,990,26,0,0.0,0.0,0.0,0.2934615384615385,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.35000000000000003,67,1,0,0.0,0.0,0.0,0.35000000000000003,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,2.45,334,7,0,0.0,0.0,0.0,0.35000000000000003,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.21000000000000002,76,0,0,0.0,0.0,0.0,0.0,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.04,1,1,0,0.0,0.0,0.0,0.04,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.6000000000000005,1077,79,0,0.0,0.0,0.0,0.09620253164556963,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.47000000000000003,70,7,0,0.0,0.0,0.0,0.06714285714285714,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.04,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,41524.0,4519,402,0,0.0,0.0,0.0,103.29353233830845,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2944.0,481,29,0,0.0,0.0,0.0,101.51724137931035,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,511.0,18,5,0,0.0,0.0,0.0,102.2,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,18.36,1938,46,2,162.99,887.7450980392158,9.18,0.3991304347826087,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.95,92,1,0,0.0,0.0,0.0,0.95,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,6.161963,608,9,0,0.0,0.0,0.0,0.6846625555555556,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.208712,30,1,0,0.0,0.0,0.0,0.208712,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-케렌시아-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,케렌시아,0.109325,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.39,37,1,0,0.0,0.0,0.0,0.39,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.01,3,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-2050-리타겟팅,Unknown,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.11,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,8.86,1122,22,0,0.0,0.0,0.0,0.4027272727272727,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.2,55,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.7299999999999995,518,39,1,108.67,2297.463002114165,4.7299999999999995,0.12128205128205127,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.22,31,0,0,0.0,0.0,0.0,0.0,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.25,1157,71,0,0.0,0.0,0.0,0.10211267605633803,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.52,82,2,0,0.0,0.0,0.0,0.26,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,42395.0,5750,444,0,0.0,0.0,0.0,95.48423423423424,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2071.0,406,22,0,0.0,0.0,0.0,94.13636363636364,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,116.0,17,1,0,0.0,0.0,0.0,116.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-썸머바캉스-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,썸머바캉스,19.18,1968,76,0,0.0,0.0,0.0,0.2523684210526316,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-썸머바캉스-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.75,71,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-썸머바캉스-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.04,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,17.06,1949,49,3,220.37,1291.7350527549825,5.6866666666666665,0.3481632653061224,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,1.1,89,2,0,0.0,0.0,0.0,0.55,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,8.62,866,32,0,0.0,0.0,0.0,0.269375,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.5,39,4,0,0.0,0.0,0.0,0.125,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-케렌시아-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.23,35,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,9.132945000000001,1182,27,0,0.0,0.0,0.0,0.33825722222222226,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.27705599999999997,41,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.58,542,36,0,0.0,0.0,0.0,0.12722222222222224,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.29000000000000004,29,3,0,0.0,0.0,0.0,0.09666666666666668,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.56,935,57,0,0.0,0.0,0.0,0.1326315789473684,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.38,56,4,0,0.0,0.0,0.0,0.095,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,42421.0,6257,484,0,0.0,0.0,0.0,87.64669421487604,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2744.0,440,31,0,0.0,0.0,0.0,88.51612903225806,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,268.0,26,3,0,0.0,0.0,0.0,89.33333333333333,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-썸머바캉스-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,썸머바캉스,19.07,1976,69,1,105.24,551.8615626638699,19.07,0.2763768115942029,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-썸머바캉스-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,썸머바캉스,1.01,103,2,0,0.0,0.0,0.0,0.505,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-썸머바캉스-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.02,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,20.02,2045,53,3,322.36,1610.1898101898105,6.673333333333333,0.3777358490566038,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,1.2100000000000002,92,4,0,0.0,0.0,0.0,0.30250000000000005,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,9.719999999999999,1100,24,0,0.0,0.0,0.0,0.40499999999999997,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.64,53,2,1,72.28,11293.75,0.64,0.32,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,2.01,234,7,0,0.0,0.0,0.0,0.2871428571428571,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.16999999999999998,10,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,7.890000000000001,1063,20,0,0.0,0.0,0.0,0.3945,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.39,72,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.28,622,41,0,0.0,0.0,0.0,0.12878048780487805,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.12000000000000001,27,1,0,0.0,0.0,0.0,0.12000000000000001,남성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.35,1304,88,0,0.0,0.0,0.0,0.09488636363636363,여성,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.73,116,9,0,0.0,0.0,0.0,0.0811111111111111,남성,트래픽
