월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-06-01,2025-06-02,2025-06-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,18013,1062,37,1,197600,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-02,2025-06-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,19281,955,45,1,175000,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-02,2025-06-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,19155,1061,40,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-02,2025-06-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-02,2025-06-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22458,1251,44,2,175500,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20907,1272,40,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21921,988,50,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,66,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,17832,933,39,1,103500,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,14,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,17948,1013,46,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,4,1,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,18667,1006,36,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,18774,922,29,2,684800,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-09,2025-06-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-16,2025-06-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-06-01,2025-06-16,2025-06-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,15,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,10026,599,18,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,111,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22921,1306,57,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,28,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,17637,1001,39,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,17214,1010,40,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,62,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-06-30,2025-07-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20918,1253,36,1,170040,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,53,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20854,1384,43,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,127,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20904,1085,40,4,545600,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,15,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20754,1150,32,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,13,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,18116,896,31,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,24,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,17548,904,24,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,17,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20594,1061,46,1,175000,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21601,1067,45,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-07,2025-07-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,6,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,74,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,19320,912,41,2,242040,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,96,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20123,1167,30,1,91000,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,11,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21072,1039,35,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,7,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,15,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,18547,977,44,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,975,66,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-14,2025-07-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-23,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,1,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-23,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,9939,614,18,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-24,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,3,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-24,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,33800,2419,163,1,45500,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-24,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,3,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-25,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-25,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,15646,1329,83,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-26,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,16629,1202,88,1,137600,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-26,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,33,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,4,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,27276,1641,83,1,65400,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-21,2025-07-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-28,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,18,1,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-28,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22548,1574,118,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-29,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,5,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-29,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22403,1574,90,2,305600,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-29,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,19,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-30,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,24,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-30,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22260,2084,144,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-30,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-31,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,47,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-31,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21233,2274,131,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-07-01,2025-07-28,2025-07-31,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,2,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21364,2216,139,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-01,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,15,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23503,2376,132,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,12,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-07-28,2025-08-03,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,24414,2296,123,2,275200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-04,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,25134,2086,135,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,23,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22737,1875,101,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,29,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21265,1638,69,1,209600,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,23,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23189,1593,96,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,0,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21099,1387,91,2,195000,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,16,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22986,1644,100,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,25097,1808,108,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,28,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,25503,1463,95,1,129000,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,2,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22211,1447,97,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,25,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21737,1635,87,1,146200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,4,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21300,1681,95,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21750,1819,119,1,146200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23128,1940,109,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,24369,1998,114,3,414090,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,29,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,5,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23516,2064,111,1,111500,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,4,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,25325,1702,98,2,518000,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-20,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,4,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-20,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23152,1398,101,1,146200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-21,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,10,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-21,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20494,1450,88,1,72000,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-22,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,64,2,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-22,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,21700,1548,118,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-23,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22302,1697,115,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-24,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,25361,2188,128,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-25,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23471,1574,83,3,417100,타겟팅,메타_전환,앳드맹,기타,기타
