월,주,일,광고세트,기기플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기플랫폼_통합,유형구분_통합
2025-09,2025-09-08/2025-09-14,2025-09-11,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-11,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-08/2025-09-14,2025-09-11,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.7,1197,104,0,0.0,0.0,0.0,0.06442307692307693,앱,트래픽
2025-09,2025-09-08/2025-09-14,2025-09-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,2.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,19774.0,1516,68,2,321200.0,1624.355213917265,9887.0,290.79411764705884,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-08/2025-09-14,2025-09-12,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,5,1,0,0.0,0.0,0.0,0.02,웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-12,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,19.53,1988,71,1,71.43,365.74500768049154,19.53,0.2750704225352113,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-12,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-12,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-08/2025-09-14,2025-09-12,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,2.56,574,39,0,0.0,0.0,0.0,0.06564102564102564,앱,트래픽
2025-09,2025-09-08/2025-09-14,2025-09-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,9.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-12,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,22726.0,1792,94,0,0.0,0.0,0.0,241.7659574468085,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-13,메타-전환-안토메-위클리셀렉티드-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-13,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-13,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,18.39,2043,58,2,226.08,1229.363784665579,9.195,0.3170689655172414,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-13,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-13,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,4.01,834,66,0,0.0,0.0,0.0,0.06075757575757575,앱,트래픽
2025-09,2025-09-08/2025-09-14,2025-09-13,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,22966.0,1720,84,0,0.0,0.0,0.0,273.4047619047619,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-14,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-14,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,20.35,2131,61,5,413.95,2034.1523341523339,4.07,0.3336065573770492,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-14,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.0,1252,82,0,0.0,0.0,0.0,0.07317073170731707,앱,트래픽
2025-09,2025-09-08/2025-09-14,2025-09-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,6.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-08/2025-09-14,2025-09-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,24764.0,2037,96,0,0.0,0.0,0.0,257.9583333333333,앱,전환
2025-09,2025-09-08/2025-09-14,2025-09-14,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-15/2025-09-21,2025-09-15,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-15,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,21.96,2390,84,0,0.0,0.0,0.0,0.26142857142857145,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-15,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-15,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,4.64,981,65,0,0.0,0.0,0.0,0.07138461538461538,앱,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-15,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,1418.0,102,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-16,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.24,10,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-16,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,23.14,2378,58,0,0.0,0.0,0.0,0.3989655172413793,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-16,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-16,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,5.4,1011,62,0,0.0,0.0,0.0,0.08709677419354839,앱,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-17,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.12,9,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-17,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,16.15,1745,43,2,165.62,1025.5108359133128,8.075,0.37558139534883717,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-17,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-17,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.44,756,31,0,0.0,0.0,0.0,0.207741935483871,앱,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-18,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-18,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,14.84,1459,59,1,144.03,970.5525606469002,14.84,0.25152542372881354,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-18,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.2,849,37,0,0.0,0.0,0.0,0.1945945945945946,앱,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-19,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-19,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,14.22,1681,49,5,680.97,4788.818565400844,2.8440000000000003,0.2902040816326531,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-19,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.37,1438,97,2,397.01,4743.249701314217,4.185,0.08628865979381442,앱,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,12.75,1415,55,4,519.79,4076.78431372549,3.1875,0.2318181818181818,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-20,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,5.2,1003,66,0,0.0,0.0,0.0,0.0787878787878788,앱,트래픽
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,16.19,1966,53,1,91.73,566.5843113032736,16.19,0.30547169811320757,앱,전환
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-15/2025-09-21,2025-09-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.43,1552,87,1,81.25,1093.5397039030956,7.43,0.08540229885057471,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.19,8,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,14.95,1320,42,1,76.23,509.89966555183946,14.95,0.3559523809523809,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.81,1145,76,1,92.88,1363.8766519823787,6.81,0.08960526315789473,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,1,82.68,0.0,0.0,0.0,Uncategorized,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-22,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,1547.0,178,4,0,0.0,0.0,0.0,386.75,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-22,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,0.0,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.15,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,4.37,373,5,0,0.0,0.0,0.0,0.874,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.43,1112,69,0,0.0,0.0,0.0,0.10768115942028986,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-23,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,78.0,10,1,0,0.0,0.0,0.0,78.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,47590.0,5839,502,0,0.0,0.0,0.0,94.800796812749,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-23,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.179688,10,1,0,0.0,0.0,0.0,0.179688,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,17.050364,1769,65,0,0.0,0.0,0.0,0.2623132923076923,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.029948,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.94,1006,66,1,62.81,905.043227665706,6.94,0.10515151515151516,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-24,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,101.0,8,1,0,0.0,0.0,0.0,101.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,42396.0,5287,445,0,0.0,0.0,0.0,95.27191011235955,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-24,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.148706,11,1,0,0.0,0.0,0.0,0.148706,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,20.49164,1992,54,0,0.0,0.0,0.0,0.3794748148148148,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.039655,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.59,332,9,1,46.28,1289.1364902506964,3.59,0.39888888888888885,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,18,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,7.98,1043,27,0,0.0,0.0,0.0,0.29555555555555557,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,2.7,411,8,0,0.0,0.0,0.0,0.3375,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.08,1150,86,0,0.0,0.0,0.0,0.09395348837209302,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.03,1,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-25,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,103.0,3,1,0,0.0,0.0,0.0,103.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,44779.0,5008,434,0,0.0,0.0,0.0,103.1774193548387,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-25,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,97.0,7,1,0,0.0,0.0,0.0,97.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.1,11,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,19.19,2015,47,2,162.99,849.3486190724335,9.595,0.4082978723404256,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,6.48,639,10,0,0.0,0.0,0.0,0.648,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.51,41,1,0,0.0,0.0,0.0,0.51,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,62,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,9.04,1116,22,0,0.0,0.0,0.0,0.4109090909090909,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.07,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.95,550,39,1,108.67,2195.3535353535353,4.95,0.12692307692307692,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.77,1240,73,0,0.0,0.0,0.0,0.10643835616438356,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,97.0,13,1,0,0.0,0.0,0.0,97.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,44485.0,6157,466,0,0.0,0.0,0.0,95.46137339055794,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-26,새 판매 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.15,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,19.81,2038,76,0,0.0,0.0,0.0,0.2606578947368421,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,18.13,2037,51,3,220.37,1215.4991726420299,6.043333333333333,0.35549019607843135,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,9.11,905,36,0,0.0,0.0,0.0,0.25305555555555553,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-케렌시아-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-케렌시아-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.23,36,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,20,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,9.400105,1200,26,0,0.0,0.0,0.0,0.3615425,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.009895,3,1,0,0.0,0.0,0.0,0.009895,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.88,572,39,0,0.0,0.0,0.0,0.12512820512820513,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.94,992,61,0,0.0,0.0,0.0,0.1301639344262295,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,0.0,6,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,45351.0,6711,517,0,0.0,0.0,0.0,87.71953578336557,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,82.0,6,1,0,0.0,0.0,0.0,82.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-27,새 판매 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
