"광고,에셋이름",url,원본 url / ID
와디즈 펀딩 모집1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/558066981_24560423460295023_3781955345007901215_n.png?_nc_cat=102&ccb=1-7&_nc_ohc=xO-2eOnh7a4Q7kNvwE-_sk2&_nc_oc=AdlSNBn74g1_gwbXAmCE6MJKRA3IUY3PrUakcAePQX8WKYjOcTrSm1Fg7SywjS-sC2w&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=W_LhUb_XaFK46z4_M9QooQ&_nc_tpa=Q5bMBQHTw63YhPQN52ANerriGMmLLEIyjAOJF5FEemo-6FvuvybAecAXH0cNFAuxZzMgzRCXdZ3YUlapMg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfrSic38dUoKb1LRpMT_EdlEOX7tAq8K48bm3I4_8c_W2w&oe=6968AC9C,https://fb.me/1S7qIIWj1CHWfOd
250123_데이터_그리팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/557705662_24521451097547795_3501922499642421829_n.jpg?_nc_cat=105&ccb=1-7&_nc_ohc=0PEteWm1dFMQ7kNvwGWQebh&_nc_oc=Adl9muEiFXU-BUtqYGP1gywUuZeMbTDOiXzRDR-KkkdC8wcPDIpA6jx_0ykYuTkDLZ4&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=OwUVqESjEtnxVypUS6x-HA&_nc_tpa=Q5bMBQF6mlM33atQeuhAtPWbLlPQiFrKLUS73WNIVGqi-Wtwk6flIx7JuQw1dQv6Hjm-Jjz25yG4A6Q62g&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpmFBwEwK4tlLRpuyTAL7kqp3pf5P0jn1i-swr5dWI3Ow&oe=6968E25D,https://fb.me/xMS64QU1hQRHAk1
250221_대표님_광고예산,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/557135803_25029396146750989_8708886451668527620_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=Lepk_fKE6m0Q7kNvwH2y45r&_nc_oc=AdmZ3GSf38qoqtKnn16-a-D481mSXSk5n560-vzbWTrcdiCl7F9qOS-8bPimuTLP8uE&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=2N7f3HmwyLLyiAbqtpMjqw&_nc_tpa=Q5bMBQHEajSJPzLjNXkDPq3lRAObqfU2ZOAIS88ngV6tfkcOX1PuWoRDLyl0B88fEA3N0jQwUBixLYdXbw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqcgxZSDt6CSbyBP0CUpQL2bpkNUSnVUgIMyhLNmHh5wA&oe=6968C07D,https://fb.me/1ReVBFznerMkA5H
250221_대표님_보고서,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/557039800_24097710873240190_3721971101285784917_n.jpg?_nc_cat=101&ccb=1-7&_nc_ohc=BmFxMOm5ZgcQ7kNvwE24EJV&_nc_oc=Adl3QtmH5NnzGtpLbw2Cdf1iuTkLD14Xb42Y3tyckXtntmCzbkGQlWV-j2sMWKtcoo0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=DMScBIBVAlTyu0l9vS40BQ&_nc_tpa=Q5bMBQGz26Vyqtf3TJkMqWDyZ-lySSfKLSvWZMbQKVWT4MhfTyl0wBeAKrrtgUjw84H_Py4kcrS9OlyNDw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afq61_obma3xyd7_nsMOFezI01Dt3o34E6kEfZdhdN5VSg&oe=6968D1C4,https://fb.me/1RFZSs7d5LnFeVW
새 잠재 고객 광고_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556852660_9331373990320332_8697180582332103995_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=890911&_nc_ohc=Dv2djIFVHCUQ7kNvwEhqFEs&_nc_oc=AdnfZ21T3rOaLVc5tMIiErU9H0A7u4cWcxE0u8exWpO9iv1HqcGf13ccpUPZ77V6314&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=gKz3pzyC7BgbZfqsztdy1g&_nc_tpa=Q5bMBQG-UzxMnPenoVjAv6x2V3WVpWo6ZrdJijFPy0ZtlTnGEsp4lUikDxjZkRt80kDteE-8w8mlzH7LuQ&oh=00_AfpKe5vK84WFU_rrWksnD5WDzmTC0cZ45fRIfWZGkqmxmg&oe=6968CD68,https://fb.me/1Re6O7Up3LzO6Rm
새 잠재 고객 광고_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556852660_9331373990320332_8697180582332103995_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=890911&_nc_ohc=Dv2djIFVHCUQ7kNvwEBxnKU&_nc_oc=AdlOJTUYUS7YkzaCOWVPAOVGPKpIAAwBRpf9H56Ia50BqbVjM7Uc1Q6vvOqSLU1gpUk&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=1jSmAtQykGH8K1tRT5NC-g&_nc_tpa=Q5bMBQFW3zSdSGCeHCeoHowNYKEBL9-uUD99smIFin041mA5nvRw0TP66Ge9bAJSUc1X415qIMoutk36FQ&oh=00_AfrXT5XSuf488VSxncVu9pG9XhRN-ysn30hBngHdPhwWSg&oe=6968CD68,https://fb.me/23wPAmOW6oJASZk
새 잠재 고객 광고_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556852660_9331373990320332_8697180582332103995_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=890911&_nc_ohc=Dv2djIFVHCUQ7kNvwEBxnKU&_nc_oc=AdlOJTUYUS7YkzaCOWVPAOVGPKpIAAwBRpf9H56Ia50BqbVjM7Uc1Q6vvOqSLU1gpUk&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=1jSmAtQykGH8K1tRT5NC-g&_nc_tpa=Q5bMBQFW3zSdSGCeHCeoHowNYKEBL9-uUD99smIFin041mA5nvRw0TP66Ge9bAJSUc1X415qIMoutk36FQ&oh=00_AfrXT5XSuf488VSxncVu9pG9XhRN-ysn30hBngHdPhwWSg&oe=6968CD68,https://fb.me/1OXkBf4euEfHMct
새 잠재 고객 광고_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556852660_9331373990320332_8697180582332103995_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=890911&_nc_ohc=Dv2djIFVHCUQ7kNvwEBxnKU&_nc_oc=AdlOJTUYUS7YkzaCOWVPAOVGPKpIAAwBRpf9H56Ia50BqbVjM7Uc1Q6vvOqSLU1gpUk&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=1jSmAtQykGH8K1tRT5NC-g&_nc_tpa=Q5bMBQFW3zSdSGCeHCeoHowNYKEBL9-uUD99smIFin041mA5nvRw0TP66Ge9bAJSUc1X415qIMoutk36FQ&oh=00_AfrXT5XSuf488VSxncVu9pG9XhRN-ysn30hBngHdPhwWSg&oe=6968CD68,https://fb.me/1RMA1da6gELlV1t
250221_대행_모름,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556687177_24575368615453226_60303988244531894_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=v8qqKwzEUwgQ7kNvwEVpWwO&_nc_oc=AdlPeEEijjJU8DAnb36Q4OUlfps8cFo8tOl1uwUvbb3sQ13GOFMWLpZ4QCx4f24xb2I&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=RpDm6_HHrFX2oYEvdJhDkQ&_nc_tpa=Q5bMBQG7botOC6vA4TWg08VC-mUfYYC0ssnjJDAX50LYvBYBtgpBd5MRYztVMwtT9pylxJfFoXIUGtAGAQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqpvoWw707y4fT6gkCXI6a44hiW5pIpHid1fizrXBYu4w&oe=6968CA7D,https://fb.me/1R34KMKnLZglbge
250211_세일즈파트너즈_그리팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556651882_24066770419667282_1250729878325345807_n.jpg?_nc_cat=108&ccb=1-7&_nc_ohc=PslWnxHKCl0Q7kNvwHCX0_T&_nc_oc=AdktYGktihrWII__qPYotLKI99_lcjM0kaJEQgSEDfge5VcNXxiUKCyHPykwFMonGO0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=hgcsJmK1A3b84KgwXySWrg&_nc_tpa=Q5bMBQE6d6UR1_BYJk48Q7LIjtFKiajD0EHZT1ksmk9SM11EOXVYY4TN9zHplL7BwaEuBwsHogQME7LolQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqfDrC93SQx3xBcnU0pTyESwrAk3vs68xiKXS8hYxebgw&oe=6968DDA2,https://fb.me/2e8x0Vk1iX7Tc6f
250221_메타_숫자,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556416239_24623164507332747_8238107192383335034_n.jpg?_nc_cat=108&ccb=1-7&_nc_ohc=KQjM6Ihh1B8Q7kNvwG8VB4c&_nc_oc=Admd3vjlIJAilsupNaaixV3WAtfrpkwquPTNEf0zQj_jLiN3s6ZV6hTBmlkKpwCADTo&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=9Gyvwcb3fWErn1bw3A0yyw&_nc_tpa=Q5bMBQGEHE-bIknTP8sM4NsqSTicpB3RBM0X7iIRJS80_DS_BcnJ9WqqLbyskL78U697X4FpGagfddhyHQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqATCeWCyhZzYOI0NdQE-jiExW7NQFVWf1DwD3ymRvGtg&oe=6968AD03,https://fb.me/1Xp36FFECdARYXy
250221_대표님_직접,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/556405690_24388325657529920_7119609807357362511_n.jpg?_nc_cat=108&ccb=1-7&_nc_ohc=DsXyksKUDscQ7kNvwFmnLEg&_nc_oc=AdkJnqDVgwJy36wqHf3d86pt6HNfVmA8nXyzRTQAUvaHbA3Sw5SJ-7H7dvgVcTR1NYg&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=7mkGQbA71kIXsDAUFwhpFw&_nc_tpa=Q5bMBQG7sDRgenoNHNJzDiSVULTXToaoa6Oon7tTvG-y17OqAD60HzCL_WsqONjc37oRUtJaZV3xOpHBlw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afrk-CdnWBeZs-OrgPwBl0gphGhs6XS3vKaz4vGwJDVG3w&oe=6968B31A,https://fb.me/2hWw4LYnYAoxtlM
250221_메타_CPC,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/555885494_24492447523782234_2285344983061390953_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=tUDEcbX4Xo0Q7kNvwFUM_nC&_nc_oc=AdnhHq0rYqmBgFIpPubWy6hfVTlwU0atBeFDRXZZZhKBaRb0qlac0Iu3vZsjXaAJOEw&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=2tUSw9WEoGffIDUroaxGnA&_nc_tpa=Q5bMBQEpOUhum7Fy7mTlha1Xat9k1WwQC7mzqee68VWA2M_fc8NhDhCGNYi-JaEAhtriLaHBYs2oXH2DzA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afr4gWnH2DPrM2cFeFNQKvS-0Ve_cC6swSnmNRSMNKWPbw&oe=6968DF0F,https://fb.me/1XOgjlpHCtuRTMW
250123_세일즈매니저_그리팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/553494243_9139142899543477_2064477881943588460_n.jpg?_nc_cat=103&ccb=1-7&_nc_ohc=6jsVpydMvVUQ7kNvwHV0uYd&_nc_oc=AdnPKrtZxj-GTTLXF7NUhInE5l5srrjDfCQXKyIP5xLBSgLzaPS_JgysN5ulqsLDybY&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=xdnSP8fsyNTltWsm5wH1ig&_nc_tpa=Q5bMBQFJY4gp8cy6nB_-7PhuMNZaNL0QkyuXNq5rCEJLcnYSN62G3tpRyA62X59QvyMjhRnUs6fv8NMd6g&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpYxr9QVu43DonOVi0O_o1g4Vd5ghsKECElLfwty3qv2Q&oe=6968B9B6,https://fb.me/1RV2C6w5IM0Wdle
[GM]250214_프라이싱_마케팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/553483831_24546245491734147_4322227939008365975_n.jpg?_nc_cat=103&ccb=1-7&_nc_ohc=TWnz8UeOYfAQ7kNvwHLlLXX&_nc_oc=AdlpDL0NjF3p_-SSPkYkSb76HHaudk5lcJCqF7sVykt58OZ68lnBLcQtXl7QKrkOsoo&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=U6zdVxZSE4rBHwjo4CvJkw&_nc_tpa=Q5bMBQFlsih-x4fQcVL6RBBNYMd2wH-iDuquL9SncAGYygyCPJMgRyJxafxxZz3Ucwz6PBKV9kYdUs2dzA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afr91Sq_cE93xTDaShMW6XtDXqDbQFcxcSIymo2QMebK6A&oe=6968B3F0,https://fb.me/2kCjNYpJYNHwujT
250221_픽셀_미팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/552806585_24056768473996654_2506910015385415764_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=ltlelgMAlY0Q7kNvwHmH9wi&_nc_oc=Adlo7bwwZ42YvFlogYzNvr3inlpIZbPYnLCG32jbXVl7fLC0hGJzAbqNuu-xFXYT2vc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=qJsnRHUHuXIxjf-VcYObxQ&_nc_tpa=Q5bMBQGTQvZ_rSn2uH3ezuv9FHh_aSOMoWwX4sxdtm1UCHxOuQJlMhM1hlKzugW6ky12n-M5yyIOkuoIOw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpI1rGYLf9YykIJwEbzLKrUdJ0wLfN_2FQRjxKNhNnfhg&oe=6968C627,https://fb.me/2ybYpBzX5gghv7b
마케터인건비,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551596635_122143676876739960_1361701660292862683_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=hwP4pC4p8KoQ7kNvwGyvRl5&_nc_oc=Adm7cDc58qqmOtyulLrrJFmZfFr_3lGkQk0w7E8NNq1EMdZOZTRMIKzYygThaMBkt1c&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=ddE0_JyD-FNQ8eam0o8N1A&_nc_tpa=Q5bMBQHcJqysDPKn2Tu9d5vz76PE96mw90ZsClRAFZdAl2Qfmntet49etm9vxSXSFDS93ezrSk0NRLbpMA&oh=00_Afqc8FlE3lXbb1eKG4uvoOndO0lITqkyQWYClBdfEC-Feg&oe=6968C480,https://fb.me/1SFliIu3ZLHXnba
마케터인건비,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551596635_122143676876739960_1361701660292862683_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=hwP4pC4p8KoQ7kNvwGyvRl5&_nc_oc=Adm7cDc58qqmOtyulLrrJFmZfFr_3lGkQk0w7E8NNq1EMdZOZTRMIKzYygThaMBkt1c&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=ddE0_JyD-FNQ8eam0o8N1A&_nc_tpa=Q5bMBQHcJqysDPKn2Tu9d5vz76PE96mw90ZsClRAFZdAl2Qfmntet49etm9vxSXSFDS93ezrSk0NRLbpMA&oh=00_Afqc8FlE3lXbb1eKG4uvoOndO0lITqkyQWYClBdfEC-Feg&oe=6968C480,https://fb.me/1ZEJ0ppfKpZNHXY
CPL최적화_스타트업_이커머스_스타트업성장,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwHvJInN&_nc_oc=AdnS8fL0rWG9V33pBcvKXoPBZVYgm0DrV7gtOHjxBPMno6vPctpLdY-3QuVNwRNKN_c&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=2llghCQxv7Q_wJMv1hW40g&_nc_tpa=Q5bMBQFTw2FnKIm8NE5PFo7KBxdYgaJQbbYs5GV2HoUMWsBaSvS0Nv6D_bkcFFdZkzsupJcH7Krcw3Otjw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfrOmDAMCiu6hng9dr6aGqg1EacgvDiFwnCCzy4Hks_76Q&oe=6968DAC4,https://fb.me/1YHuUrjjH8plDtu
CPL최적화_스타트업_이커머스_성장 최적화,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwFedHfj&_nc_oc=Adm1GjWzPiz2tg6uHQiTKRxMKu7Q-aAPNnlpkqev1gnda6IJyTbwOtMV10B1P_aCIXs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=KvRfTReZgzXOcVb0CpGBBA&_nc_tpa=Q5bMBQEUCrb5fv0J64E6HKoBW1L4a_fZ0ReFu1OFePjIYpf0TICf56BqqCanzIlYcbDD5GJohimb_BAEew&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afp3OCf4Pk2q6hO6anpT2-Y2KsoQeDpRTM2Iz8syjEud0Q&oe=6968DAC4,https://fb.me/2awJ1nqSl9sENd1
CPL최적화_자동타게팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwFedHfj&_nc_oc=Adm1GjWzPiz2tg6uHQiTKRxMKu7Q-aAPNnlpkqev1gnda6IJyTbwOtMV10B1P_aCIXs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=jS17y7K2OrrY-O2TgcfmYg&_nc_tpa=Q5bMBQG3ywdhgh_xHXwlXgQ7lHm9SsZA-48E_31VqqizyBNAteYqaZSydikVPe7wiz71Z8wM5HvIuQ6wPg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoeSRgH3ZrZs9gnLVAq2g7gpthsv8i7XYHYjPbSRG0w5g&oe=6968DAC4,https://fb.me/25mMvFyqbiddm1B
CPL최적화_스타트업_이커머스_성장 최적화,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwFedHfj&_nc_oc=Adm1GjWzPiz2tg6uHQiTKRxMKu7Q-aAPNnlpkqev1gnda6IJyTbwOtMV10B1P_aCIXs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=dlZEwJBy7W8hvGfn1RvmzQ&_nc_tpa=Q5bMBQHOwOi3OO1jLtwVVaeG4u048aM5WibUBJvXAluDG6IYiisKFpqogxE9U-Lu5gmQMuPDqNMIJP25_w&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afppp3DLzguNMXG5RfyGQBANuKzwEgmyJ5I69ltZLZMxRA&oe=6968DAC4,https://fb.me/238w745TY7Wf1Yu
CPL최적화_스타트업_이커머스_성장 타이밍,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwFedHfj&_nc_oc=Adm1GjWzPiz2tg6uHQiTKRxMKu7Q-aAPNnlpkqev1gnda6IJyTbwOtMV10B1P_aCIXs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=1h6K-T4IgUf5df1zQo5m5Q&_nc_tpa=Q5bMBQEafmApF6_ibzWjSIfn4o3q95_G7BAvWmrxLPmCJQFTOMMMXCUM3hTaw0tGnc6bvFNw-U_dyk-K0A&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpEwP2WCSKKua-MHsi3onX8pVAIXsvWZ_nNDKEi_eMK-g&oe=6968DAC4,https://fb.me/1RcolwTpzwkGyWg
CPL최적화_자동타게팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=w-LxqBy0JJ61QsevOaq0Kg&_nc_tpa=Q5bMBQH1MCAf_wkI4CiIVqOyxO0kJ_gsXml8dOU30YyVaPNVuaAvlcczpLwSYuNYKs8VYbzbFO85rD8dxg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfozFnhYXlvmjQV2adhJ7o_WQeAenJwUGW9hyl1MUNy4jQ&oe=6968DAC4,https://fb.me/2eiLd64HWghaKxo
CPL최적화_스타트업_이커머스_타겟팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=VbpNktNLoQmT0CGyXnMYlw&_nc_tpa=Q5bMBQHnxCDT3gRix9Iv2R1XjaUR78gozypu1GWo-nFRxIqrNOCesB9NKt7dQ7KqUyTyz9eqEm4UWUbwsA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afr871NUJwWT45Rl2Z7m-7YIM2f5vgCEcr-GMBxBeY7K_g&oe=6968DAC4,https://fb.me/2bN316mN4Jx310m
CPL최적화_자동타게팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=tuKLJp-pskhcn56PGJHnuA&_nc_tpa=Q5bMBQFdrxu9e3ZnJimFUoqzMEJg8lwTpHrdEcgFKuKSVSliQQ5bIAj6SbF968SLHp5OGLUdurmBkSpFag&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqZz01yrAuAdC_GLLzZ8WhO6EzzoswSaVmUR0OusL6PcA&oe=6968DAC4,https://fb.me/2914kY2tU7NQ7gV
CPL최적화_유사타겟,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=rYRfCVMFKBvcPsa_3zCMew&_nc_tpa=Q5bMBQGDrlkCzGTDpYP1fC8UfgkvNl4PLqa0121DHx1eZP7aVJ62f9GZbABazHQgvaHiksoccR8Q_jcVZA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoZD8bJ2N8lVKSX_m_NzMDx4duEfiwyxOUI1K2c4fXp2A&oe=6968DAC4,https://fb.me/265N6ZC7x5Pst4m
CPL최적화_스타트업_이커머스_성장 타이밍,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=iI9MEoZvyy4ESc1BKpJYUw&_nc_tpa=Q5bMBQFzQfT90VYlrsr9dZBuWcwZc-Lhr--oG7GK1yuCk-tUt521qUA6lAMqZ1hhi_g_y_w6nYH2ey5uUw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afp2qdztHpwCs5IECodyl2gI7XllpVYmvhQF7BI8YF4LUQ&oe=6968DAC4,https://fb.me/1Yeas8obusBMpYt
